SKU,Name,Stock,Piece,Regular price,Description,Categories,Attribute 1 name,Attribute 1 value(s),Attribute 1 global,Attribute 1 visible
WSM PA06,"
Scalamandre PAISLEY
MAUVE MSRP$210",3.25," Stock
Dye Lot
1.25 yards 	#396545
2.00 yards 	#396545",84,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$210/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm wide width</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 7.5""/19.05 cm; vertical 16""/ 40.64 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">65% polyester; 35% cotton untrimmed suitable for upholstery</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract heavy duty abrasion</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.25 yards</td><td>#396545</td></tr>
<tr><td>2.00 yards</td><td>#396545</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
A9 0002 1810,"
Scalamandre COMPORTA
COOL SUMMER Ombre hand print Stripe Blue White Yellow MSRP$300+/y",3," Stock
Dye Lot
3.00 yards 	#074831R",120,"<div class=""product-description"">Dramatic, impactful & surprise! Ombre hand print on very substantial linen blend. A piece of modern or folk art in itself.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$300+/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27.5""/69.85 cm; vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">52% linen; 48% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty multipurpose, drapery, upholstery & bedding.</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">21,000 martindale</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Ombre, stripe</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">1.7lb/yard</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>3.00 yards</td><td>#074831r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SB 0001 1950,"Scalamandre MUSETTA
ECRU Delicate and angelic Silk sheer Floral Paisley White MSRP$156/y",2.75," Stock
Dye Lot
2.75 yards 	#5365002",62,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$156/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 12-1/2""/ nan cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">35% silk; 65% viscose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.75 yards</td><td>#5365002</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
AL 0022 0607,"Scalamandre BACHMO
ENDIVE Lux Mohair Velvet Green MSRP$490/Y",2.25,"2.25 yards 	#8J27EE0001",196,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$490/yard</td>
</tr>
<tr>
<td class=""label"">Color</td>
<td class=""value"">Deepest navy blue</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">47% mohair; 53% cotton</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Belgium</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Plain / solid</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">1.8lb/yard. very heavy!</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.25 yards</td><td>#8j27ee0001</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
WSM PA09,"
Scalamandre PAISLEY
BLACK CHERRY  Faux Leather Red Black  MSRP$210 ",2," Stock
Dye Lot
1.00 yards 	#396548
1.00 yards 	#7573182R",84,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$210/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm wide width</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 7.5""/19.05 cm; vertical 16""/ 40.64 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">65% polyester; 35% cotton untrimmed suitable for upholstery</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract heavy duty abrasion</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.00 yards</td><td>#396548</td></tr>
<tr><td>1.00 yards</td><td>#7573182r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0004 42019,"Scalamandre PALMER
GREEN Applique and embroidery Leaves Pattern MSRP$284/y",94," Stock
Dye Lot
2.00 yards 	#7626478
4.00 yards 	#7626480
23.00 yards 	#7626481
30.25 yards 	#7626482
32.00 yards 	#7626483
2.75 yards 	#7634913",114,"<div class=""product-description"">Applique and embroidery techniques are used together in the making of this dynamic pattern of tumbling leaves.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$284/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27.5""/69.85 cm; vertical 31""/ 78.74 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">75% cotton; 25% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
<tr>
<td class=""item"">Limited stock available - no backorders</td>
<td></td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.00 yards</td><td>#7626478</td></tr>
<tr><td>4.00 yards</td><td>#7626480</td></tr>
<tr><td>23.00 yards</td><td>#7626481</td></tr>
<tr><td>30.25 yards</td><td>#7626482</td></tr>
<tr><td>32.00 yards</td><td>#7626483</td></tr>
<tr><td>2.75 yards</td><td>#7634913</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0005 42019,"
Scalamandre PALMER
AQUA Applique and embroidery Leaves Pattern Blue MSRP$284/y",94.25," Stock
Dye Lot
6.50 yards 	#7626484
3.75 yards 	#7626490
19.25 yards 	#7626491
28.75 yards 	#7626492
36.00 yards 	#7626493",114,"<div class=""product-description"">Applique and embroidery techniques are used together in the making of this dynamic pattern of tumbling leaves.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$284/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27.5""/69.85 cm; vertical 31""/ 78.74 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">75% cotton; 25% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
<tr>
<td class=""item"">Limited stock available - no backorders</td>
<td></td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>6.50 yards</td><td>#7626484</td></tr>
<tr><td>3.75 yards</td><td>#7626490</td></tr>
<tr><td>19.25 yards</td><td>#7626491</td></tr>
<tr><td>28.75 yards</td><td>#7626492</td></tr>
<tr><td>36.00 yards</td><td>#7626493</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0001 42019,"
Scalamandre PALMER
GREY Embroideries by Hinson MSRP$284/y",63.75," Stock
Dye Lot
37.50 yards 	#7626438
24.50 yards 	#7626439
.75 yards 	#7626440
1.00 yards 	#7635003",114,"<div class=""product-description"">Applique and embroidery techniques are used together in the making of this dynamic pattern of tumbling leaves.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$284/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27.5""/69.85 cm; vertical 31""/ 78.74 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">75% cotton; 25% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
<tr>
<td class=""item"">Limited stock available - no backorders</td>
<td></td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>37.50 yards</td><td>#7626438</td></tr>
<tr><td>24.50 yards</td><td>#7626439</td></tr>
<tr><td>.75 yards</td><td>#7626440</td></tr>
<tr><td>1.00 yards</td><td>#7635003</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
MZ 0060 RE04,"Scalamandre DALIA MULTI - MISSONI HOME
PARKSIDE Made in Italy Printed Dalia Blossoms MSRP$424",8," Stock
Dye Lot
8.00 yards 	#7552939R",170,"<div class=""product-description"">Gorgeous classic print from Missoni Home.100% Italian linen.Stunning as pillows, throws, bedding, drapes and upholstery. One picture from a Missoni ad of this stunning fabric made into pillows.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$492.00/y</td>
</tr>
<tr>
<td class=""label"">Approx material width</td>
<td class=""value"">54"" wide</td>
</tr>
<tr>
<td class=""label"">Approx repeat</td>
<td class=""value"">Vertical 35.4""; horizontal 52.4""</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">0.75lb/yard</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.00 yards</td><td>#7552939r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
LS 2472 0056,"Scalamandre VELOUR CAVIAR
BRICK High end woven upholstery Fabric REd   MSRP$402/yd",16," Stock
Dye Lot
16.00 yards 	#451108R",161,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$402/yd</td>
</tr>
<tr>
<td class=""label"">Approx.material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">Back 50% cotton 44% viscose 6% polyester; pile 58% viscose 42% cotton</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">60,000 cy martindale</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Texture</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>16.00 yards</td><td>#451108r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
LE 0007 1400,"Scalamandre ARABESQUE VELVET
MINT  Cut velvet with a flowy fiddlehead pattern. Green MSRP$240/yd",45," Stock
Dye Lot
3.00 yards 	#1367003
8.50 yards 	#136707GM01
1.50 yards 	#2999001
7.25 yards 	#2999002
24.75 yards 	#2999005",96,"<div class=""product-description"">Playful yet lux! Cut velvet with a flowy fiddlehead pattern. 

HEAVY: 1.7lb/yard.Very heavy!</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$240/yd</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">51""/129.54 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal12.75""/32.38 cm; vertical 12.5""/ 31.75 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">7% polyester,93% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty upholstery.</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Scroll</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>3.00 yards</td><td>#1367003</td></tr>
<tr><td>8.50 yards</td><td>#136707gm01</td></tr>
<tr><td>1.50 yards</td><td>#2999001</td></tr>
<tr><td>7.25 yards</td><td>#2999002</td></tr>
<tr><td>24.75 yards</td><td>#2999005</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
CL 0006 26693,"
Scalamandre ZERBINO
MAPLE STRIE Linen texture/woven Yellow MSRP$478 ",10," Stock
Dye Lot
6.00 yards 	#135776-004
4.00 yards 	#135776-006",191,"<div class=""product-description"">Superb weight and texture. Quiet yet inviting. Linen texture/woven.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$478</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54.75""/139.06 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% linen face</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty upholstery</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">20,000 martindale</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Strie texture</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>6.00 yards</td><td>#135776-004</td></tr>
<tr><td>4.00 yards</td><td>#135776-006</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
